// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

IQR = 0.000 ns, LowerFence = 161.787 ns, UpperFence = 161.787 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[161.287 ns ; 162.287 ns) | @
---------------------------------------------------

PositionsBenchmarks.LinqBitPosition: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
Runtime = .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT; GC = Concurrent Workstation
Mean = 312.349 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 312.349 ns, Q1 = 312.349 ns, Median = 312.349 ns, Q3 = 312.349 ns, Max = 312.349 ns
IQR = 0.000 ns, LowerFence = 312.349 ns, UpperFence = 312.349 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2
-------------------- Histogram --------------------
[311.849 ns ; 312.849 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.19041.508 (2004/?/20H1)
Intel Core i7-4790 CPU 3.60GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.402
  [Host]     : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
  Job-HWZFPC : .NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT

IterationCount=1  LaunchCount=1  WarmupCount=1  
Categories=Positions  

|                    Method |     Number |     Mean | Error | Ratio | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|-------------------------- |----------- |---------:|------:|------:|-----:|-------:|------:|------:|----------:|
|        BitsPositionByBits | 2147483647 | 143.8 ns |    NA |  1.00 |    1 | 0.0458 |     - |     - |     192 B |
|              BitPositions | 2147483647 | 144.5 ns |    NA |  1.00 |    1 | 0.0458 |     - |     - |     192 B |
| BitsPositionWithoutModule | 2147483647 | 150.7 ns |    NA |  1.04 |    2 | 0.0458 |     - |     - |     192 B |
|   BitsPositionUsingModule | 2147483647 | 161.8 ns |    NA |  1.12 |    3 | 0.0458 |     - |     - |     192 B |
|           LinqBitPosition | 2147483647 | 312.3 ns |    NA |  2.16 |    4 | 0.0629 |     - |     - |     264 B |

// * Legends *
  Categories : All categories of the corresponded method, class, and assembly
  Number     : Value of the 'Number' parameter
  Mean       : Arithmetic mean of all measurements
  Error      : Half of 99.9% confidence interval
  Ratio      : Mean of the ratio distribution ([Current]/[Baseline])
  Rank       : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0      : GC Generation 0 collects per 1000 operations
  Gen 1      : GC Generation 1 collects per 1000 operations
  Gen 2      : GC Generation 2 collects per 1000 operations
  Allocated  : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns       : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 68 benchmark(s) to run **
Run time: 00:00:18 (18.94 sec), executed benchmarks: 5

// Found 6 benchmarks:
//   OneStepBenchmarks.Precomputed2WordBitCountBitPositionsGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   OneStepBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   OneStepBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   OneStepBenchmarks.PreComputed2WordsBitCountBitsPositionByBitsGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   OneStepBenchmarks.LinqGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   OneStepBenchmarks.NetFrameworkModeGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: OneStepBenchmarks.Precomputed2WordBitCountBitPositionsGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepBenchmarks.Precomputed2WordBitCountBitPositionsGetCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 14 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WFKVLS(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 316000.00 ns, 316.0000 us/op
WorkloadJitting  1: 1 op, 2591400.00 ns, 2.5914 ms/op

OverheadJitting  2: 16 op, 249700.00 ns, 15.6062 us/op
WorkloadJitting  2: 16 op, 347200.00 ns, 21.7000 us/op

WorkloadPilot    1: 16 op, 5700.00 ns, 356.2500 ns/op
WorkloadPilot    2: 32 op, 18500.00 ns, 578.1250 ns/op
WorkloadPilot    3: 64 op, 30900.00 ns, 482.8125 ns/op
WorkloadPilot    4: 128 op, 56400.00 ns, 440.6250 ns/op
WorkloadPilot    5: 256 op, 110000.00 ns, 429.6875 ns/op
WorkloadPilot    6: 512 op, 241600.00 ns, 471.8750 ns/op
WorkloadPilot    7: 1024 op, 497200.00 ns, 485.5469 ns/op
WorkloadPilot    8: 2048 op, 778000.00 ns, 379.8828 ns/op
WorkloadPilot    9: 4096 op, 1479500.00 ns, 361.2061 ns/op
WorkloadPilot   10: 8192 op, 2524600.00 ns, 308.1787 ns/op
WorkloadPilot   11: 16384 op, 5589300.00 ns, 341.1438 ns/op
WorkloadPilot   12: 32768 op, 9957600.00 ns, 303.8818 ns/op
WorkloadPilot   13: 65536 op, 16778900.00 ns, 256.0257 ns/op
WorkloadPilot   14: 131072 op, 33828100.00 ns, 258.0879 ns/op
WorkloadPilot   15: 262144 op, 67162300.00 ns, 256.2038 ns/op
WorkloadPilot   16: 524288 op, 130193000.00 ns, 248.3234 ns/op
WorkloadPilot   17: 1048576 op, 237480700.00 ns, 226.4792 ns/op
WorkloadPilot   18: 2097152 op, 492855300.00 ns, 235.0117 ns/op
WorkloadPilot   19: 4194304 op, 957889600.00 ns, 228.3787 ns/op

OverheadWarmup   1: 4194304 op, 6288400.00 ns, 1.4993 ns/op
OverheadWarmup   2: 4194304 op, 6528700.00 ns, 1.5566 ns/op
OverheadWarmup   3: 4194304 op, 6538300.00 ns, 1.5589 ns/op
OverheadWarmup   4: 4194304 op, 7113100.00 ns, 1.6959 ns/op
OverheadWarmup   5: 4194304 op, 6774400.00 ns, 1.6151 ns/op
OverheadWarmup   6: 4194304 op, 6928900.00 ns, 1.6520 ns/op
OverheadWarmup   7: 4194304 op, 6811300.00 ns, 1.6239 ns/op

OverheadActual   1: 4194304 op, 7071700.00 ns, 1.6860 ns/op
OverheadActual   2: 4194304 op, 6695100.00 ns, 1.5962 ns/op
OverheadActual   3: 4194304 op, 6249300.00 ns, 1.4899 ns/op
OverheadActual   4: 4194304 op, 6274700.00 ns, 1.4960 ns/op
OverheadActual   5: 4194304 op, 6408400.00 ns, 1.5279 ns/op
OverheadActual   6: 4194304 op, 6625700.00 ns, 1.5797 ns/op
OverheadActual   7: 4194304 op, 6949400.00 ns, 1.6569 ns/op
OverheadActual   8: 4194304 op, 6407900.00 ns, 1.5278 ns/op
OverheadActual   9: 4194304 op, 6376400.00 ns, 1.5203 ns/op
OverheadActual  10: 4194304 op, 6570500.00 ns, 1.5665 ns/op
OverheadActual  11: 4194304 op, 6410100.00 ns, 1.5283 ns/op
OverheadActual  12: 4194304 op, 7788300.00 ns, 1.8569 ns/op
OverheadActual  13: 4194304 op, 7158500.00 ns, 1.7067 ns/op
OverheadActual  14: 4194304 op, 6863600.00 ns, 1.6364 ns/op
OverheadActual  15: 4194304 op, 6453500.00 ns, 1.5386 ns/op
OverheadActual  16: 4194304 op, 7619400.00 ns, 1.8166 ns/op
OverheadActual  17: 4194304 op, 6492300.00 ns, 1.5479 ns/op
OverheadActual  18: 4194304 op, 6892000.00 ns, 1.6432 ns/op
OverheadActual  19: 4194304 op, 6238700.00 ns, 1.4874 ns/op
OverheadActual  20: 4194304 op, 7069100.00 ns, 1.6854 ns/op

WorkloadWarmup   1: 4194304 op, 958588300.00 ns, 228.5453 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 959319200.00 ns, 228.7195 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 952721100.00 ns, 227.1464 ns/op
GC:  312 0 0 1308622848 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 28964 has exited with code 0

Mean = 227.146 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 227.146 ns, Q1 = 227.146 ns, Median = 227.146 ns, Q3 = 227.146 ns, Max = 227.146 ns
IQR = 0.000 ns, LowerFence = 227.146 ns, UpperFence = 227.146 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepBenchmarks.BitByBitGetCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 15 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JLSTKK(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 371800.00 ns, 371.8000 us/op
WorkloadJitting  1: 1 op, 1660900.00 ns, 1.6609 ms/op

OverheadJitting  2: 16 op, 237000.00 ns, 14.8125 us/op
WorkloadJitting  2: 16 op, 384500.00 ns, 24.0312 us/op

WorkloadPilot    1: 16 op, 5500.00 ns, 343.7500 ns/op
WorkloadPilot    2: 32 op, 12700.00 ns, 396.8750 ns/op
WorkloadPilot    3: 64 op, 12600.00 ns, 196.8750 ns/op
WorkloadPilot    4: 128 op, 23000.00 ns, 179.6875 ns/op
WorkloadPilot    5: 256 op, 53100.00 ns, 207.4219 ns/op
WorkloadPilot    6: 512 op, 210100.00 ns, 410.3516 ns/op
WorkloadPilot    7: 1024 op, 359700.00 ns, 351.2695 ns/op
WorkloadPilot    8: 2048 op, 751900.00 ns, 367.1387 ns/op
WorkloadPilot    9: 4096 op, 894500.00 ns, 218.3838 ns/op
WorkloadPilot   10: 8192 op, 2649600.00 ns, 323.4375 ns/op
WorkloadPilot   11: 16384 op, 3528000.00 ns, 215.3320 ns/op
WorkloadPilot   12: 32768 op, 6783400.00 ns, 207.0129 ns/op
WorkloadPilot   13: 65536 op, 12475900.00 ns, 190.3671 ns/op
WorkloadPilot   14: 131072 op, 26086300.00 ns, 199.0227 ns/op
WorkloadPilot   15: 262144 op, 47792200.00 ns, 182.3128 ns/op
WorkloadPilot   16: 524288 op, 95253700.00 ns, 181.6820 ns/op
WorkloadPilot   17: 1048576 op, 170833000.00 ns, 162.9190 ns/op
WorkloadPilot   18: 2097152 op, 334707900.00 ns, 159.6012 ns/op
WorkloadPilot   19: 4194304 op, 678004400.00 ns, 161.6488 ns/op

OverheadWarmup   1: 4194304 op, 6430400.00 ns, 1.5331 ns/op
OverheadWarmup   2: 4194304 op, 6635100.00 ns, 1.5819 ns/op
OverheadWarmup   3: 4194304 op, 6720000.00 ns, 1.6022 ns/op
OverheadWarmup   4: 4194304 op, 6372300.00 ns, 1.5193 ns/op
OverheadWarmup   5: 4194304 op, 7137500.00 ns, 1.7017 ns/op
OverheadWarmup   6: 4194304 op, 6516700.00 ns, 1.5537 ns/op

OverheadActual   1: 4194304 op, 6678700.00 ns, 1.5923 ns/op
OverheadActual   2: 4194304 op, 6838400.00 ns, 1.6304 ns/op
OverheadActual   3: 4194304 op, 6435500.00 ns, 1.5343 ns/op
OverheadActual   4: 4194304 op, 6558000.00 ns, 1.5635 ns/op
OverheadActual   5: 4194304 op, 6825700.00 ns, 1.6274 ns/op
OverheadActual   6: 4194304 op, 6351900.00 ns, 1.5144 ns/op
OverheadActual   7: 4194304 op, 7039800.00 ns, 1.6784 ns/op
OverheadActual   8: 4194304 op, 6389200.00 ns, 1.5233 ns/op
OverheadActual   9: 4194304 op, 7079400.00 ns, 1.6879 ns/op
OverheadActual  10: 4194304 op, 6433600.00 ns, 1.5339 ns/op
OverheadActual  11: 4194304 op, 6920500.00 ns, 1.6500 ns/op
OverheadActual  12: 4194304 op, 6223700.00 ns, 1.4838 ns/op
OverheadActual  13: 4194304 op, 6621100.00 ns, 1.5786 ns/op
OverheadActual  14: 4194304 op, 6930900.00 ns, 1.6525 ns/op
OverheadActual  15: 4194304 op, 6582700.00 ns, 1.5694 ns/op

WorkloadWarmup   1: 4194304 op, 688790300.00 ns, 164.2204 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 677925000.00 ns, 161.6299 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 671303900.00 ns, 160.0513 ns/op
GC:  192 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 33096 has exited with code 0

Mean = 160.051 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 160.051 ns, Q1 = 160.051 ns, Median = 160.051 ns, Q3 = 160.051 ns, Max = 160.051 ns
IQR = 0.000 ns, LowerFence = 160.051 ns, UpperFence = 160.051 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepBenchmarks.BitByBitGetCountRevengeLog2(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 16 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-NRSZKW(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 281900.00 ns, 281.9000 us/op
WorkloadJitting  1: 1 op, 1824700.00 ns, 1.8247 ms/op

OverheadJitting  2: 16 op, 253300.00 ns, 15.8312 us/op
WorkloadJitting  2: 16 op, 328900.00 ns, 20.5562 us/op

WorkloadPilot    1: 16 op, 4800.00 ns, 300.0000 ns/op
WorkloadPilot    2: 32 op, 24600.00 ns, 768.7500 ns/op
WorkloadPilot    3: 64 op, 23600.00 ns, 368.7500 ns/op
WorkloadPilot    4: 128 op, 26200.00 ns, 204.6875 ns/op
WorkloadPilot    5: 256 op, 90800.00 ns, 354.6875 ns/op
WorkloadPilot    6: 512 op, 216800.00 ns, 423.4375 ns/op
WorkloadPilot    7: 1024 op, 344300.00 ns, 336.2305 ns/op
WorkloadPilot    8: 2048 op, 792400.00 ns, 386.9141 ns/op
WorkloadPilot    9: 4096 op, 1182200.00 ns, 288.6230 ns/op
WorkloadPilot   10: 8192 op, 2244800.00 ns, 274.0234 ns/op
WorkloadPilot   11: 16384 op, 3776300.00 ns, 230.4871 ns/op
WorkloadPilot   12: 32768 op, 7347300.00 ns, 224.2218 ns/op
WorkloadPilot   13: 65536 op, 16095700.00 ns, 245.6009 ns/op
WorkloadPilot   14: 131072 op, 28231500.00 ns, 215.3893 ns/op
WorkloadPilot   15: 262144 op, 54563700.00 ns, 208.1440 ns/op
WorkloadPilot   16: 524288 op, 104081700.00 ns, 198.5201 ns/op
WorkloadPilot   17: 1048576 op, 199810200.00 ns, 190.5539 ns/op
WorkloadPilot   18: 2097152 op, 387698900.00 ns, 184.8692 ns/op
WorkloadPilot   19: 4194304 op, 775088000.00 ns, 184.7954 ns/op

OverheadWarmup   1: 4194304 op, 6658300.00 ns, 1.5875 ns/op
OverheadWarmup   2: 4194304 op, 6198400.00 ns, 1.4778 ns/op
OverheadWarmup   3: 4194304 op, 6762500.00 ns, 1.6123 ns/op
OverheadWarmup   4: 4194304 op, 6997800.00 ns, 1.6684 ns/op
OverheadWarmup   5: 4194304 op, 6592100.00 ns, 1.5717 ns/op
OverheadWarmup   6: 4194304 op, 6776400.00 ns, 1.6156 ns/op
OverheadWarmup   7: 4194304 op, 6648000.00 ns, 1.5850 ns/op

OverheadActual   1: 4194304 op, 6343700.00 ns, 1.5125 ns/op
OverheadActual   2: 4194304 op, 6568600.00 ns, 1.5661 ns/op
OverheadActual   3: 4194304 op, 7056100.00 ns, 1.6823 ns/op
OverheadActual   4: 4194304 op, 6998300.00 ns, 1.6685 ns/op
OverheadActual   5: 4194304 op, 6493300.00 ns, 1.5481 ns/op
OverheadActual   6: 4194304 op, 7721700.00 ns, 1.8410 ns/op
OverheadActual   7: 4194304 op, 6405000.00 ns, 1.5271 ns/op
OverheadActual   8: 4194304 op, 7520700.00 ns, 1.7931 ns/op
OverheadActual   9: 4194304 op, 6401000.00 ns, 1.5261 ns/op
OverheadActual  10: 4194304 op, 7261800.00 ns, 1.7313 ns/op
OverheadActual  11: 4194304 op, 6697900.00 ns, 1.5969 ns/op
OverheadActual  12: 4194304 op, 6878200.00 ns, 1.6399 ns/op
OverheadActual  13: 4194304 op, 6384100.00 ns, 1.5221 ns/op
OverheadActual  14: 4194304 op, 7064700.00 ns, 1.6844 ns/op
OverheadActual  15: 4194304 op, 6764200.00 ns, 1.6127 ns/op
OverheadActual  16: 4194304 op, 6671400.00 ns, 1.5906 ns/op
OverheadActual  17: 4194304 op, 6705300.00 ns, 1.5987 ns/op
OverheadActual  18: 4194304 op, 6789400.00 ns, 1.6187 ns/op
OverheadActual  19: 4194304 op, 7027800.00 ns, 1.6756 ns/op
OverheadActual  20: 4194304 op, 6554300.00 ns, 1.5627 ns/op

WorkloadWarmup   1: 4194304 op, 771422000.00 ns, 183.9213 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 753020700.00 ns, 179.5341 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 746285950.00 ns, 177.9284 ns/op
GC:  192 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 30392 has exited with code 0

Mean = 177.928 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 177.928 ns, Q1 = 177.928 ns, Median = 177.928 ns, Q3 = 177.928 ns, Max = 177.928 ns
IQR = 0.000 ns, LowerFence = 177.928 ns, UpperFence = 177.928 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepBenchmarks.PreComputed2WordsBitCountBitsPositionByBitsGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepBenchmarks.PreComputed2WordsBitCountBitsPositionByBitsGetCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 17 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ILDBOZ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 318000.00 ns, 318.0000 us/op
WorkloadJitting  1: 1 op, 2527600.00 ns, 2.5276 ms/op

OverheadJitting  2: 16 op, 289000.00 ns, 18.0625 us/op
WorkloadJitting  2: 16 op, 355300.00 ns, 22.2063 us/op

WorkloadPilot    1: 16 op, 5600.00 ns, 350.0000 ns/op
WorkloadPilot    2: 32 op, 12400.00 ns, 387.5000 ns/op
WorkloadPilot    3: 64 op, 47200.00 ns, 737.5000 ns/op
WorkloadPilot    4: 128 op, 73000.00 ns, 570.3125 ns/op
WorkloadPilot    5: 256 op, 133900.00 ns, 523.0469 ns/op
WorkloadPilot    6: 512 op, 194900.00 ns, 380.6641 ns/op
WorkloadPilot    7: 1024 op, 520400.00 ns, 508.2031 ns/op
WorkloadPilot    8: 2048 op, 774000.00 ns, 377.9297 ns/op
WorkloadPilot    9: 4096 op, 1263400.00 ns, 308.4473 ns/op
WorkloadPilot   10: 8192 op, 2634900.00 ns, 321.6431 ns/op
WorkloadPilot   11: 16384 op, 5000700.00 ns, 305.2185 ns/op
WorkloadPilot   12: 32768 op, 8563900.00 ns, 261.3495 ns/op
WorkloadPilot   13: 65536 op, 16788900.00 ns, 256.1783 ns/op
WorkloadPilot   14: 131072 op, 34174700.00 ns, 260.7323 ns/op
WorkloadPilot   15: 262144 op, 65499800.00 ns, 249.8619 ns/op
WorkloadPilot   16: 524288 op, 123460600.00 ns, 235.4824 ns/op
WorkloadPilot   17: 1048576 op, 225959800.00 ns, 215.4921 ns/op
WorkloadPilot   18: 2097152 op, 477178800.00 ns, 227.5366 ns/op
WorkloadPilot   19: 4194304 op, 912456700.00 ns, 217.5466 ns/op

OverheadWarmup   1: 4194304 op, 6987700.00 ns, 1.6660 ns/op
OverheadWarmup   2: 4194304 op, 7431300.00 ns, 1.7718 ns/op
OverheadWarmup   3: 4194304 op, 7308600.00 ns, 1.7425 ns/op
OverheadWarmup   4: 4194304 op, 6717400.00 ns, 1.6016 ns/op
OverheadWarmup   5: 4194304 op, 7191600.00 ns, 1.7146 ns/op
OverheadWarmup   6: 4194304 op, 6757800.00 ns, 1.6112 ns/op

OverheadActual   1: 4194304 op, 6924500.00 ns, 1.6509 ns/op
OverheadActual   2: 4194304 op, 6869600.00 ns, 1.6378 ns/op
OverheadActual   3: 4194304 op, 7768400.00 ns, 1.8521 ns/op
OverheadActual   4: 4194304 op, 7045900.00 ns, 1.6799 ns/op
OverheadActual   5: 4194304 op, 6876500.00 ns, 1.6395 ns/op
OverheadActual   6: 4194304 op, 6693600.00 ns, 1.5959 ns/op
OverheadActual   7: 4194304 op, 7134900.00 ns, 1.7011 ns/op
OverheadActual   8: 4194304 op, 7504000.00 ns, 1.7891 ns/op
OverheadActual   9: 4194304 op, 6993000.00 ns, 1.6673 ns/op
OverheadActual  10: 4194304 op, 6853000.00 ns, 1.6339 ns/op
OverheadActual  11: 4194304 op, 7797200.00 ns, 1.8590 ns/op
OverheadActual  12: 4194304 op, 6559000.00 ns, 1.5638 ns/op
OverheadActual  13: 4194304 op, 7567700.00 ns, 1.8043 ns/op
OverheadActual  14: 4194304 op, 6816400.00 ns, 1.6252 ns/op
OverheadActual  15: 4194304 op, 7931100.00 ns, 1.8909 ns/op
OverheadActual  16: 4194304 op, 6458200.00 ns, 1.5398 ns/op
